date,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
17:36:00,0,11,0,7,3,6,0
17:37:00,5,0,8,0,8,0,0
17:38:00,8,3,7,7,8,7,0
17:39:00,4,8,10,10,9,13,0
17:40:00,0,13,0,18,7,7,0
17:41:00,0,13,3,6,23,0,7
17:42:00,0,16,7,14,13,5,0
17:43:00,0,0,8,15,9,4,0
17:44:00,4,13,18,6,0,6,5
17:45:00,15,18,17,3,10,14,0
17:46:00,4,6,28,6,9,6,3
17:47:00,0,8,11,5,0,4,9
17:48:00,0,3,0,3,6,29,9
17:49:00,3,3,6,19,8,0,0
17:50:00,4,12,6,12,0,15,11
17:51:00,3,7,0,7,0,3,6
17:52:00,0,10,20,18,0,4,3
17:53:00,0,17,6,26,11,24,10
17:54:00,5,0,12,3,11,3,11
17:55:00,14,14,5,14,0,41,8
17:56:00,0,7,8,14,3,3,14
17:57:00,8,24,0,0,8,8,3
17:58:00,7,4,3,17,3,16,3
17:59:00,0,101,3,16,7,3,8
18:00:00,24,16,7,0,3,0,0
18:01:00,0,0,13,0,16,3,0
18:02:00,0,3,3,5,3,16,3
18:03:00,4,3,26,0,9,0,16
18:04:00,0,7,31,6,7,0,0
18:05:00,28,6,7,28,0,6,0
18:06:00,3,0,5,0,11,15,6
18:07:00,5,3,3,11,2,10,3
18:08:00,0,22,22,24,0,22,8
18:09:00,0,7,4,35,11,10,11
18:10:00,7,9,7,0,39,3,6
18:11:00,4,0,13,3,7,4,0
18:12:00,0,28,0,7,15,0,13
18:13:00,0,6,4,6,3,14,5
18:14:00,12,3,7,3,6,25,3
18:15:00,4,7,0,10,4,9,9
18:16:00,0,0,0,7,3,3,0
18:17:00,0,0,0,12,0,0,0
18:18:00,0,0,11,10,4,14,0
18:19:00,0,27,8,0,0,0,12
18:20:00,0,0,0,8,0,3,13
18:21:00,7,7,3,8,23,4,3
18:22:00,0,5,7,13,19,10,0
18:23:00,8,3,6,11,8,14,0
18:24:00,0,0,8,11,18,7,24
18:25:00,0,10,0,3,8,6,3
18:26:00,22,0,33,0,0,0,4
18:27:00,0,0,6,8,4,0,4
18:28:00,33,0,5,13,4,0,7
18:29:00,7,5,9,23,7,25,15
18:30:00,7,6,0,6,0,16,5
18:31:00,0,6,11,0,11,12,0
18:32:00,3,4,0,0,3,8,7
18:33:00,11,7,0,18,0,15,0
18:34:00,0,8,4,13,0,0,4
18:35:00,0,0,9,7,6,9,6
18:36:00,4,15,0,4,3,8,4
18:37:00,0,0,0,8,9,8,8
18:38:00,0,0,5,5,0,20,8
18:39:00,4,27,5,6,10,55,8
18:40:00,0,34,6,6,7,3,3
18:41:00,8,0,0,6,6,0,0
18:42:00,3,0,5,12,15,13,0
18:43:00,7,14,0,10,19,0,4
18:44:00,6,0,0,0,7,10,0
18:45:00,9,0,0,0,4,0,20
18:46:00,0,11,0,20,10,4,0
18:47:00,4,4,6,8,0,18,6
18:48:00,0,0,8,0,37,3,10
18:49:00,4,0,9,0,7,4,8
18:50:00,41,7,0,0,9,4,5
18:51:00,8,3,14,0,9,3,10
18:52:00,6,25,0,0,55,0,4
18:53:00,0,0,0,0,14,13,0
18:54:00,12,0,19,0,0,19,3
18:55:00,0,13,9,12,0,6,4
18:56:00,0,3,0,7,0,24,23
18:57:00,0,0,11,3,3,5,0
18:58:00,0,3,4,0,0,19,4
18:59:00,3,3,0,6,6,3,0
19:00:00,0,13,16,0,4,0,9
19:01:00,0,0,0,7,12,4,3
19:02:00,6,5,3,7,19,3,0
19:03:00,14,6,3,0,0,3,0
19:04:00,0,4,42,0,9,3,0
19:05:00,26,0,0,0,6,0,10
19:06:00,0,3,12,4,0,4,3
19:07:00,0,0,21,4,3,0,0
19:08:00,0,3,0,12,0,0,7
19:09:00,3,3,11,0,8,13,3
19:10:00,3,4,3,10,0,6,10
19:11:00,3,4,0,5,27,13,0
19:12:00,0,22,3,6,0,3,4
19:13:00,0,0,9,4,3,3,3
19:14:00,5,7,4,14,0,3,21
19:15:00,9,0,17,0,0,11,5
19:16:00,6,3,0,11,12,23,6
19:17:00,0,26,0,0,3,0,0
19:18:00,8,0,0,5,0,3,7
19:19:00,0,3,0,3,7,7,11
19:20:00,52,3,3,6,14,0,6
19:21:00,0,2,4,0,0,0,0
19:22:00,0,0,0,3,0,0,3
19:23:00,0,8,0,0,0,0,3
19:24:00,3,6,20,3,30,19,9
19:25:00,0,12,12,6,0,8,0
19:26:00,4,0,3,0,44,8,0
19:27:00,5,5,7,4,0,6,0
19:28:00,0,0,17,20,0,0,4
19:29:00,0,15,3,0,0,75,0
19:30:00,0,11,3,4,0,0,8
19:31:00,4,34,0,0,3,0,15
19:32:00,7,6,3,0,0,14,0
19:33:00,5,0,4,11,0,4,5
19:34:00,0,11,9,12,6,12,0
19:35:00,11,3,15,5,5,4,4
19:36:00,7,5,20,0,0,5,0
19:37:00,10,23,3,6,3,3,3
19:38:00,0,0,3,13,7,12,4
19:39:00,0,0,0,3,8,12,20
19:40:00,0,6,0,8,0,3,13
19:41:00,0,0,17,0,7,7,8
19:42:00,0,7,4,5,5,3,0
19:43:00,0,14,3,27,0,3,0
19:44:00,8,23,6,12,13,10,5
19:45:00,0,0,3,0,112,4,0
19:46:00,23,0,13,4,11,14,0
19:47:00,12,3,6,13,0,7,0
19:48:00,0,0,0,13,7,3,3
19:49:00,0,21,4,9,0,5,0
19:50:00,0,0,7,8,4,0,5
19:51:00,13,16,3,6,3,8,9
19:52:00,5,10,8,3,14,0,0
19:53:00,0,3,3,0,0,0,6
19:54:00,7,0,9,56,0,0,8
19:55:00,4,6,0,0,0,13,0
19:56:00,0,5,0,0,13,15,0
19:57:00,3,4,0,0,3,0,10
19:58:00,4,3,0,0,3,6,0
19:59:00,0,0,3,30,0,0,0
20:00:00,31,8,13,4,4,18,16
20:01:00,4,4,35,0,112,11,0
20:02:00,0,4,0,6,3,0,0
20:03:00,0,3,0,3,0,0,0
20:04:00,4,0,0,13,0,0,14
20:05:00,5,0,5,15,4,4,4
20:06:00,0,0,4,12,0,7,9
20:07:00,0,0,0,10,0,0,14
20:08:00,0,0,4,0,14,3,4
20:09:00,7,0,0,7,0,5,0
20:10:00,5,6,0,0,3,24,6
20:11:00,0,12,12,3,0,0,3
20:12:00,0,0,17,14,13,4,0
20:13:00,45,11,0,8,0,15,4
20:14:00,6,3,22,14,5,5,0
20:15:00,0,3,0,17,0,7,3
20:16:00,0,21,0,5,0,0,7
20:17:00,0,14,0,57,11,4,0
20:18:00,4,10,4,0,5,3,4
20:19:00,8,8,3,27,3,0,8
20:20:00,0,4,4,0,0,14,0
20:21:00,3,0,0,7,0,9,0
20:22:00,7,5,3,0,0,3,10
20:23:00,0,5,0,3,6,7,0
20:24:00,0,4,6,0,0,5,5
20:25:00,4,13,0,0,4,0,8
20:26:00,0,0,5,25,16,0,39
20:27:00,4,3,0,16,4,9,0
20:28:00,0,5,13,7,0,7,6
20:29:00,0,3,3,0,5,15,0
20:30:00,0,9,28,0,0,9,5
20:31:00,3,0,3,46,4,6,0
20:32:00,0,0,7,0,0,33,0
20:33:00,7,0,0,27,4,4,7
20:34:00,16,0,6,8,0,9,4
20:35:00,0,0,0,4,0,0,9
20:36:00,15,12,0,6,9,0,16
20:37:00,0,0,8,9,17,8,0
20:38:00,8,0,7,0,22,0,0
20:39:00,0,5,7,0,0,3,7
20:40:00,0,0,12,3,0,3,4
20:41:00,0,4,0,5,0,0,7
20:42:00,4,5,3,6,29,4,4
20:43:00,8,0,0,6,4,0,3
20:44:00,0,3,0,0,4,0,0
20:45:00,0,0,0,3,0,0,0
20:46:00,7,4,5,0,10,3,7
20:47:00,7,0,10,0,0,3,0
20:48:00,3,0,3,3,3,0,6
20:49:00,4,11,0,0,11,0,4
20:50:00,17,8,0,8,0,0,10
20:51:00,0,8,3,0,0,7,3
20:52:00,0,10,0,0,12,21,0
20:53:00,0,6,0,7,0,21,14
20:54:00,5,0,0,0,7,4,5
20:55:00,14,7,24,3,3,4,4
20:56:00,3,16,27,0,5,12,3
20:57:00,0,0,7,4,8,0,4
20:58:00,0,3,3,0,21,0,27
20:59:00,0,0,0,0,4,4,11
21:00:00,0,0,5,7,45,0,0
21:01:00,0,10,0,8,0,4,0
21:02:00,14,5,0,16,3,12,19
21:03:00,12,0,3,0,33,4,0
21:04:00,3,11,4,0,3,3,10
21:05:00,0,0,0,6,8,0,10
21:06:00,4,31,0,10,0,3,0
21:07:00,0,0,0,0,5,4,0
21:08:00,0,0,0,4,0,0,0
21:09:00,4,13,0,6,6,0,8
21:10:00,3,0,0,0,7,3,34
21:11:00,6,19,0,0,0,7,0
21:12:00,0,0,9,0,12,0,0
21:13:00,0,11,0,11,0,9,17
21:14:00,0,4,0,0,0,6,28
21:15:00,13,0,6,11,7,8,8
21:16:00,0,3,0,9,0,0,0
21:17:00,3,0,4,0,0,14,4
21:18:00,0,3,4,3,0,0,4
21:19:00,3,0,7,0,4,0,4
21:20:00,4,4,6,0,6,0,8
21:21:00,0,0,0,0,0,3,8
21:22:00,0,4,0,0,5,7,0
21:23:00,6,7,3,0,3,6,5
21:24:00,3,12,3,8,21,6,0
21:25:00,3,3,27,11,3,7,18
21:26:00,0,23,0,3,13,0,9
21:27:00,0,4,10,6,12,0,20
21:28:00,0,5,0,5,4,3,3
21:29:00,3,8,13,0,6,8,6
21:30:00,5,23,7,12,0,0,7
21:31:00,0,0,4,0,3,12,0
21:32:00,8,5,4,0,3,25,9
21:33:00,0,3,0,25,0,0,0
21:34:00,0,3,9,0,19,8,6
21:35:00,0,9,3,0,6,3,5
21:36:00,4,4,9,11,9,0,4
21:37:00,0,0,4,0,0,0,0
21:38:00,0,7,3,3,7,11,9
21:39:00,0,6,7,3,0,4,8
21:40:00,3,0,0,6,13,0,0
21:41:00,17,0,20,11,4,0,0
21:42:00,10,8,0,0,4,20,0
21:43:00,0,7,5,18,0,18,3
21:44:00,3,0,0,0,0,5,4
21:45:00,5,0,11,0,9,9,3
21:46:00,0,0,0,0,10,7,8
21:47:00,16,4,0,0,0,4,10
21:48:00,5,8,6,0,0,0,17
21:49:00,0,7,6,9,18,3,3
21:50:00,16,16,10,4,7,61,18
21:51:00,6,0,0,24,0,0,17
21:52:00,4,4,5,0,12,0,0
21:53:00,0,0,0,0,10,0,0
21:54:00,0,12,5,0,0,5,0
21:55:00,9,3,3,0,0,0,8
21:56:00,0,9,27,6,0,21,4
21:57:00,0,9,0,7,11,0,19
21:58:00,5,5,0,4,6,9,13
21:59:00,0,3,0,0,8,7,16
22:00:00,0,0,0,4,4,0,7
22:01:00,0,6,0,0,7,0,7
22:02:00,4,3,0,4,0,27,8
22:03:00,12,3,28,0,20,0,0
22:04:00,6,0,10,17,3,14,3
22:05:00,10,0,0,7,0,0,10
22:06:00,0,4,5,6,0,5,4
22:07:00,0,31,0,11,48,3,12
22:08:00,6,0,8,4,0,0,3
22:09:00,0,0,0,12,0,3,18
22:10:00,4,10,4,11,0,4,0
22:11:00,0,3,24,4,3,0,5
22:12:00,10,0,23,4,9,0,4
22:13:00,5,0,4,3,6,0,0
22:14:00,0,3,9,0,0,7,0
22:15:00,0,0,16,3,0,7,6
22:16:00,0,8,7,0,0,0,0
22:17:00,0,0,5,4,7,0,0
22:18:00,30,0,0,0,0,8,0
22:19:00,6,3,0,0,0,11,0
22:20:00,13,9,0,7,0,9,13
22:21:00,0,0,0,0,15,0,0
22:22:00,10,12,0,0,0,13,0
22:23:00,0,0,3,4,5,25,3
22:24:00,19,5,0,0,24,3,5
22:25:00,0,0,0,0,4,4,10
22:26:00,5,0,6,0,0,0,0
22:27:00,0,0,4,0,0,0,5
22:28:00,0,8,0,11,12,5,0
22:29:00,0,23,3,0,0,5,3
22:30:00,9,0,0,7,4,0,15
22:31:00,7,18,0,0,3,7,0
22:32:00,4,9,0,6,0,0,29
22:33:00,5,16,4,4,0,0,12
22:34:00,4,17,4,3,5,4,0
22:35:00,0,0,0,0,7,11,11
22:36:00,9,17,9,0,0,7,7
22:37:00,24,0,0,0,9,0,0
22:38:00,12,5,9,0,22,0,4
22:39:00,0,0,0,9,4,0,0
22:40:00,0,0,0,0,3,15,13
22:41:00,0,5,4,9,5,8,0
22:42:00,5,3,5,0,0,4,0
22:43:00,4,0,4,4,26,0,0
22:44:00,9,0,19,3,20,3,0
22:45:00,6,0,0,0,0,0,15
22:46:00,5,20,0,4,8,0,0
22:47:00,0,0,3,0,5,0,26
22:48:00,0,10,13,7,4,5,0
22:49:00,0,4,3,3,21,0,5
22:50:00,4,0,0,4,0,3,29
22:51:00,0,8,4,0,7,7,44
22:52:00,7,0,12,16,7,3,15
22:53:00,12,0,0,17,8,3,22
22:54:00,4,0,0,0,13,0,9
22:55:00,3,4,0,7,0,4,0
22:56:00,0,0,0,17,0,9,20
22:57:00,0,0,4,0,0,11,3
22:58:00,3,0,0,3,0,0,0
22:59:00,0,4,3,8,9,4,10
23:00:00,0,0,4,0,0,5,0
23:01:00,14,0,0,11,0,3,0
23:02:00,0,0,0,8,3,4,0
23:03:00,0,0,0,0,4,0,0
23:04:00,0,0,9,0,10,11,3
23:05:00,7,3,3,14,49,0,0
23:06:00,0,6,7,0,11,0,5
23:07:00,3,0,4,18,0,3,13
23:08:00,0,0,9,8,0,0,0
23:09:00,0,0,4,8,0,0,8
23:10:00,0,0,0,5,17,7,0
23:11:00,0,14,22,0,4,3,4
23:12:00,0,0,14,4,0,8,30
23:13:00,0,3,7,0,0,5,0
23:14:00,0,6,0,0,0,0,8
23:15:00,0,3,0,12,14,0,0
23:16:00,3,3,0,17,4,5,3
23:17:00,4,3,4,4,0,8,15
23:18:00,0,5,0,0,28,5,8
23:19:00,0,0,9,0,0,4,8
23:20:00,0,8,0,7,0,4,8
23:21:00,0,0,3,8,0,0,4
23:22:00,6,0,4,10,0,0,15
23:23:00,0,0,0,7,9,3,0
23:24:00,4,4,0,15,4,0,4
23:25:00,7,0,0,15,0,4,0
23:26:00,0,7,6,16,24,103,0
23:27:00,0,0,5,0,0,25,9
23:28:00,0,0,15,0,5,4,43
23:29:00,4,0,4,8,7,0,5
23:30:00,0,0,0,9,6,3,0
23:31:00,0,0,0,4,0,5,9
23:32:00,5,0,4,4,8,20,4
23:33:00,4,0,28,4,0,0,0
23:34:00,4,0,16,10,7,8,0
23:35:00,0,4,12,9,0,0,0
23:36:00,0,0,0,4,0,7,3
23:37:00,4,0,9,0,4,7,4
23:38:00,0,0,14,0,18,15,11
23:39:00,0,0,6,10,0,0,3
23:40:00,0,3,27,9,0,5,3
23:41:00,15,20,0,0,46,3,0
23:42:00,0,0,0,0,0,0,16
23:43:00,0,4,0,0,0,20,0
23:44:00,4,0,4,56,6,6,12
23:45:00,4,11,0,0,0,30,7
23:46:00,5,4,0,0,4,28,4
23:47:00,3,0,0,0,7,4,0
23:48:00,0,0,23,4,0,14,4
23:49:00,4,4,10,0,7,11,0
23:50:00,10,0,5,15,5,9,0
23:51:00,4,4,6,6,4,0,7
23:52:00,14,0,12,17,0,3,0
23:53:00,0,0,11,0,13,0,9
23:54:00,13,0,8,7,5,8,6
23:55:00,0,0,9,0,0,10,13
23:56:00,0,0,3,0,7,15,0
23:57:00,15,0,4,0,0,0,6
23:58:00,3,0,4,0,0,9,8
23:59:00,9,0,4,4,0,6,0
